,model_type,n_flow_step,data,epoch,unit_gaussian,oov_test,accuracy_test,oov_valid,accuracy_valid,accuracy
545,fasttext_diff,7.0,sat,30.0,True,0,0.4332344213649852,0,0.5135135135135135,0.4411764705882353
546,fasttext_diff,7.0,u2,30.0,True,0,0.40350877192982454,0,0.4166666666666667,0.40476190476190477
547,fasttext_diff,7.0,u4,30.0,True,0,0.3680555555555556,0,0.4375,0.375
548,fasttext_diff,7.0,google,30.0,True,0,0.952,0,0.98,0.9545454545454546
549,fasttext_diff,7.0,bats,30.0,True,0,0.6948304613674263,0,0.6884422110552764,0.6941941941941941
550,fasttext_diff,7.0,sat,30.0,True,0,0.42729970326409494,0,0.5135135135135135,0.4358288770053476
551,fasttext_diff,7.0,u2,30.0,True,0,0.40789473684210525,0,0.4166666666666667,0.4087301587301587
552,fasttext_diff,7.0,u4,30.0,True,0,0.375,0,0.4375,0.38125
553,fasttext_diff,7.0,google,30.0,True,0,0.948,0,0.98,0.9509090909090909
554,fasttext_diff,7.0,bats,30.0,True,0,0.6942745969983324,0,0.6834170854271356,0.6931931931931932
555,fasttext_diff,7.0,sat,30.0,True,0,0.456973293768546,0,0.5675675675675675,0.4679144385026738
556,fasttext_diff,7.0,u2,30.0,True,0,0.39035087719298245,0,0.375,0.3888888888888889
557,fasttext_diff,7.0,u4,30.0,True,0,0.37962962962962965,0,0.375,0.37916666666666665
558,fasttext_diff,7.0,google,30.0,True,0,0.962,0,0.96,0.9618181818181818
559,fasttext_diff,7.0,bats,30.0,True,0,0.7137298499166204,0,0.7185929648241206,0.7142142142142142
560,fasttext_diff,7.0,sat,30.0,True,0,0.43026706231454004,0,0.5135135135135135,0.4385026737967914
561,fasttext_diff,7.0,u2,30.0,True,0,0.40789473684210525,0,0.4166666666666667,0.4087301587301587
562,fasttext_diff,7.0,u4,30.0,True,0,0.3726851851851852,0,0.4375,0.37916666666666665
563,fasttext_diff,7.0,google,30.0,True,0,0.95,0,0.98,0.9527272727272728
564,fasttext_diff,7.0,bats,30.0,True,0,0.6937187326292384,0,0.6884422110552764,0.6931931931931932
565,fasttext_diff,7.0,sat,30.0,True,0,0.4629080118694362,0,0.5945945945945946,0.47593582887700536
566,fasttext_diff,7.0,u2,30.0,True,0,0.39473684210526316,0,0.3333333333333333,0.3888888888888889
567,fasttext_diff,7.0,u4,30.0,True,0,0.37962962962962965,0,0.3958333333333333,0.38125
568,fasttext_diff,7.0,google,30.0,True,0,0.954,0,0.94,0.9527272727272728
569,fasttext_diff,7.0,bats,30.0,True,0,0.7192884936075598,0,0.7286432160804021,0.7202202202202203
570,fasttext_diff,7.0,sat,30.0,True,0,0.456973293768546,0,0.5675675675675675,0.4679144385026738
571,fasttext_diff,7.0,u2,30.0,True,0,0.3991228070175439,0,0.4166666666666667,0.4007936507936508
572,fasttext_diff,7.0,u4,30.0,True,0,0.38425925925925924,0,0.375,0.38333333333333336
573,fasttext_diff,7.0,google,30.0,True,0,0.96,0,0.98,0.9618181818181818
574,fasttext_diff,7.0,bats,30.0,True,0,0.7115063924402446,0,0.7135678391959799,0.7117117117117117
575,fasttext_diff,7.0,sat,30.0,True,0,0.4332344213649852,0,0.4864864864864865,0.4385026737967914
576,fasttext_diff,7.0,u2,30.0,True,0,0.41228070175438597,0,0.4166666666666667,0.4126984126984127
577,fasttext_diff,7.0,u4,30.0,True,0,0.375,0,0.4166666666666667,0.37916666666666665
578,fasttext_diff,7.0,google,30.0,True,0,0.952,0,0.98,0.9545454545454546
579,fasttext_diff,7.0,bats,30.0,True,0,0.6931628682601445,0,0.6934673366834171,0.6931931931931932
580,fasttext_diff,7.0,sat,30.0,True,0,0.42433234421364985,0,0.4864864864864865,0.4304812834224599
581,fasttext_diff,7.0,u2,30.0,True,0,0.3991228070175439,0,0.4166666666666667,0.4007936507936508
582,fasttext_diff,7.0,u4,30.0,True,0,0.3773148148148148,0,0.4166666666666667,0.38125
583,fasttext_diff,7.0,google,30.0,True,0,0.948,0,0.96,0.9490909090909091
584,fasttext_diff,7.0,bats,30.0,True,0,0.6864924958310172,0,0.678391959798995,0.6856856856856857
585,fasttext_diff,7.0,sat,30.0,True,0,0.4391691394658754,0,0.5135135135135135,0.446524064171123
586,fasttext_diff,7.0,u2,30.0,True,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
587,fasttext_diff,7.0,u4,30.0,True,0,0.37962962962962965,0,0.4166666666666667,0.38333333333333336
588,fasttext_diff,7.0,google,30.0,True,0,0.952,0,0.98,0.9545454545454546
589,fasttext_diff,7.0,bats,30.0,True,0,0.6964980544747081,0,0.6984924623115578,0.6966966966966966
590,fasttext_diff,7.0,sat,30.0,True,0,0.42136498516320475,0,0.5135135135135135,0.4304812834224599
591,fasttext_diff,7.0,u2,30.0,True,0,0.41228070175438597,0,0.4166666666666667,0.4126984126984127
592,fasttext_diff,7.0,u4,30.0,True,0,0.37037037037037035,0,0.4375,0.3770833333333333
593,fasttext_diff,7.0,google,30.0,True,0,0.946,0,0.98,0.9490909090909091
594,fasttext_diff,7.0,bats,30.0,True,0,0.6926070038910506,0,0.6884422110552764,0.6921921921921922
595,fasttext_diff,7.0,sat,30.0,True,0,0.4540059347181009,0,0.5135135135135135,0.45989304812834225
596,fasttext_diff,7.0,u2,30.0,True,0,0.3991228070175439,0,0.4166666666666667,0.4007936507936508
597,fasttext_diff,7.0,u4,30.0,True,0,0.38425925925925924,0,0.3958333333333333,0.3854166666666667
598,fasttext_diff,7.0,google,30.0,True,0,0.954,0,0.98,0.9563636363636364
599,fasttext_diff,7.0,bats,30.0,True,0,0.7070594774874931,0,0.7135678391959799,0.7077077077077077
600,fasttext_diff,7.0,sat,30.0,True,0,0.42433234421364985,0,0.4864864864864865,0.4304812834224599
601,fasttext_diff,7.0,u2,30.0,True,0,0.3991228070175439,0,0.4166666666666667,0.4007936507936508
602,fasttext_diff,7.0,u4,30.0,True,0,0.3773148148148148,0,0.4166666666666667,0.38125
603,fasttext_diff,7.0,google,30.0,True,0,0.948,0,0.96,0.9490909090909091
604,fasttext_diff,7.0,bats,30.0,True,0,0.6864924958310172,0,0.678391959798995,0.6856856856856857
605,fasttext_diff,1.0,sat,30.0,True,0,0.44510385756676557,0,0.6216216216216216,0.4625668449197861
606,fasttext_diff,1.0,u2,30.0,True,0,0.42105263157894735,0,0.3333333333333333,0.4126984126984127
607,fasttext_diff,1.0,u4,30.0,True,0,0.3912037037037037,0,0.3958333333333333,0.39166666666666666
608,fasttext_diff,1.0,google,30.0,True,0,0.956,0,0.92,0.9527272727272728
609,fasttext_diff,1.0,bats,30.0,True,0,0.7226236798221234,0,0.7386934673366834,0.7242242242242243
610,fasttext_diff,1.0,sat,30.0,True,0,0.4362017804154303,0,0.5945945945945946,0.45187165775401067
611,fasttext_diff,1.0,u2,30.0,True,0,0.41228070175438597,0,0.375,0.4087301587301587
612,fasttext_diff,1.0,u4,30.0,True,0,0.37962962962962965,0,0.4166666666666667,0.38333333333333336
613,fasttext_diff,1.0,google,30.0,True,0,0.956,0,0.92,0.9527272727272728
614,fasttext_diff,1.0,bats,30.0,True,0,0.7231795441912173,0,0.7286432160804021,0.7237237237237237
615,fasttext_diff,1.0,sat,30.0,True,0,0.4332344213649852,0,0.5945945945945946,0.44919786096256686
616,fasttext_diff,1.0,u2,30.0,True,0,0.40789473684210525,0,0.3333333333333333,0.4007936507936508
617,fasttext_diff,1.0,u4,30.0,True,0,0.3773148148148148,0,0.3958333333333333,0.37916666666666665
618,fasttext_diff,1.0,google,30.0,True,0,0.956,0,0.92,0.9527272727272728
619,fasttext_diff,1.0,bats,30.0,True,0,0.7226236798221234,0,0.7336683417085427,0.7237237237237237
620,fasttext_diff,1.0,sat,30.0,True,0,0.4421364985163205,0,0.5945945945945946,0.4572192513368984
621,fasttext_diff,1.0,u2,30.0,True,0,0.40350877192982454,0,0.375,0.4007936507936508
622,fasttext_diff,1.0,u4,30.0,True,0,0.37962962962962965,0,0.4166666666666667,0.38333333333333336
623,fasttext_diff,1.0,google,30.0,True,0,0.96,0,0.92,0.9563636363636364
624,fasttext_diff,1.0,bats,30.0,True,0,0.7231795441912173,0,0.7286432160804021,0.7237237237237237
625,fasttext_diff,1.0,sat,30.0,True,0,0.4629080118694362,0,0.5675675675675675,0.4732620320855615
626,fasttext_diff,1.0,u2,30.0,True,0,0.41228070175438597,0,0.3333333333333333,0.40476190476190477
627,fasttext_diff,1.0,u4,30.0,True,0,0.40046296296296297,0,0.375,0.39791666666666664
628,fasttext_diff,1.0,google,30.0,True,0,0.954,0,0.94,0.9527272727272728
629,fasttext_diff,1.0,bats,30.0,True,0,0.7187326292384658,0,0.7537688442211056,0.7222222222222222
630,fasttext_diff,1.0,sat,30.0,True,0,0.4391691394658754,0,0.5945945945945946,0.45454545454545453
631,fasttext_diff,1.0,u2,30.0,True,0,0.41228070175438597,0,0.375,0.4087301587301587
632,fasttext_diff,1.0,u4,30.0,True,0,0.3819444444444444,0,0.4166666666666667,0.3854166666666667
633,fasttext_diff,1.0,google,30.0,True,0,0.96,0,0.96,0.96
634,fasttext_diff,1.0,bats,30.0,True,0,0.7215119510839355,0,0.7236180904522613,0.7217217217217218
635,fasttext_diff,1.0,sat,30.0,True,0,0.44510385756676557,0,0.5675675675675675,0.4572192513368984
636,fasttext_diff,1.0,u2,30.0,True,0,0.41228070175438597,0,0.375,0.4087301587301587
637,fasttext_diff,1.0,u4,30.0,True,0,0.375,0,0.4166666666666667,0.37916666666666665
638,fasttext_diff,1.0,google,30.0,True,0,0.958,0,0.96,0.9581818181818181
639,fasttext_diff,1.0,bats,30.0,True,0,0.7165091717620901,0,0.7185929648241206,0.7167167167167167
640,fasttext_diff,1.0,sat,30.0,True,0,0.4391691394658754,0,0.5945945945945946,0.45454545454545453
641,fasttext_diff,1.0,u2,30.0,True,0,0.4166666666666667,0,0.3333333333333333,0.4087301587301587
642,fasttext_diff,1.0,u4,30.0,True,0,0.38425925925925924,0,0.3958333333333333,0.3854166666666667
643,fasttext_diff,1.0,google,30.0,True,0,0.956,0,0.92,0.9527272727272728
644,fasttext_diff,1.0,bats,30.0,True,0,0.7209560867148416,0,0.7386934673366834,0.7227227227227228
645,fasttext_diff,1.0,sat,30.0,True,0,0.44807121661721067,0,0.5675675675675675,0.45989304812834225
646,fasttext_diff,1.0,u2,30.0,True,0,0.41228070175438597,0,0.4166666666666667,0.4126984126984127
647,fasttext_diff,1.0,u4,30.0,True,0,0.375,0,0.4166666666666667,0.37916666666666665
648,fasttext_diff,1.0,google,30.0,True,0,0.956,0,0.96,0.9563636363636364
649,fasttext_diff,1.0,bats,30.0,True,0,0.7115063924402446,0,0.7085427135678392,0.7112112112112112
650,fasttext_diff,1.0,sat,30.0,True,0,0.4391691394658754,0,0.5675675675675675,0.45187165775401067
651,fasttext_diff,1.0,u2,30.0,True,0,0.4166666666666667,0,0.375,0.4126984126984127
652,fasttext_diff,1.0,u4,30.0,True,0,0.3773148148148148,0,0.4166666666666667,0.38125
653,fasttext_diff,1.0,google,30.0,True,0,0.958,0,0.96,0.9581818181818181
654,fasttext_diff,1.0,bats,30.0,True,0,0.7176209005002779,0,0.7185929648241206,0.7177177177177178
655,fasttext_diff,1.0,sat,30.0,True,0,0.4332344213649852,0,0.5945945945945946,0.44919786096256686
656,fasttext_diff,1.0,u2,30.0,True,0,0.40789473684210525,0,0.3333333333333333,0.4007936507936508
657,fasttext_diff,1.0,u4,30.0,True,0,0.3773148148148148,0,0.3958333333333333,0.37916666666666665
658,fasttext_diff,1.0,google,30.0,True,0,0.954,0,0.92,0.9509090909090909
659,fasttext_diff,1.0,bats,30.0,True,0,0.7204002223457476,0,0.7437185929648241,0.7227227227227228
660,fasttext_diff,1.0,sat,30.0,True,0,0.4391691394658754,0,0.5945945945945946,0.45454545454545453
661,fasttext_diff,1.0,u2,30.0,True,0,0.41228070175438597,0,0.375,0.4087301587301587
662,fasttext_diff,1.0,u4,30.0,True,0,0.38657407407407407,0,0.4166666666666667,0.38958333333333334
663,fasttext_diff,1.0,google,30.0,True,0,0.96,0,0.96,0.96
664,fasttext_diff,1.0,bats,30.0,True,0,0.7248471372984991,0,0.7236180904522613,0.7247247247247247
665,fasttext_diff,1.0,sat,30.0,True,0,0.43026706231454004,0,0.5945945945945946,0.446524064171123
666,fasttext_diff,1.0,u2,30.0,True,0,0.41228070175438597,0,0.3333333333333333,0.40476190476190477
667,fasttext_diff,1.0,u4,30.0,True,0,0.3819444444444444,0,0.3958333333333333,0.38333333333333336
668,fasttext_diff,1.0,google,30.0,True,0,0.954,0,0.92,0.9509090909090909
669,fasttext_diff,1.0,bats,30.0,True,0,0.7198443579766537,0,0.7386934673366834,0.7217217217217218
670,fasttext_diff,1.0,sat,30.0,True,0,0.456973293768546,0,0.5945945945945946,0.47058823529411764
671,fasttext_diff,1.0,u2,30.0,True,0,0.4166666666666667,0,0.3333333333333333,0.4087301587301587
672,fasttext_diff,1.0,u4,30.0,True,0,0.3958333333333333,0,0.3958333333333333,0.3958333333333333
673,fasttext_diff,1.0,google,30.0,True,0,0.958,0,0.92,0.9545454545454546
674,fasttext_diff,1.0,bats,30.0,True,0,0.7192884936075598,0,0.7487437185929648,0.7222222222222222
675,fasttext_diff,1.0,sat,30.0,True,0,0.4362017804154303,0,0.5945945945945946,0.45187165775401067
676,fasttext_diff,1.0,u2,30.0,True,0,0.41228070175438597,0,0.375,0.4087301587301587
677,fasttext_diff,1.0,u4,30.0,True,0,0.38425925925925924,0,0.4166666666666667,0.3875
678,fasttext_diff,1.0,google,30.0,True,0,0.96,0,0.92,0.9563636363636364
679,fasttext_diff,1.0,bats,30.0,True,0,0.7215119510839355,0,0.7286432160804021,0.7222222222222222
680,fasttext_diff,1.0,sat,30.0,True,0,0.44807121661721067,0,0.5675675675675675,0.45989304812834225
681,fasttext_diff,1.0,u2,30.0,True,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
682,fasttext_diff,1.0,u4,30.0,True,0,0.3773148148148148,0,0.4166666666666667,0.38125
683,fasttext_diff,1.0,google,30.0,True,0,0.958,0,0.96,0.9581818181818181
684,fasttext_diff,1.0,bats,30.0,True,0,0.7137298499166204,0,0.7085427135678392,0.7132132132132132
685,fasttext_diff,1.0,sat,30.0,True,0,0.44510385756676557,0,0.5675675675675675,0.4572192513368984
686,fasttext_diff,1.0,u2,30.0,True,0,0.41228070175438597,0,0.375,0.4087301587301587
687,fasttext_diff,1.0,u4,30.0,True,0,0.375,0,0.4166666666666667,0.37916666666666665
688,fasttext_diff,1.0,google,30.0,True,0,0.96,0,0.96,0.96
689,fasttext_diff,1.0,bats,30.0,True,0,0.7148415786548082,0,0.7135678391959799,0.7147147147147147
690,fasttext_diff,1.0,sat,30.0,True,0,0.4391691394658754,0,0.5945945945945946,0.45454545454545453
691,fasttext_diff,1.0,u2,30.0,True,0,0.41228070175438597,0,0.375,0.4087301587301587
692,fasttext_diff,1.0,u4,30.0,True,0,0.38425925925925924,0,0.4166666666666667,0.3875
693,fasttext_diff,1.0,google,30.0,True,0,0.96,0,0.94,0.9581818181818181
694,fasttext_diff,1.0,bats,30.0,True,0,0.7226236798221234,0,0.7286432160804021,0.7232232232232232
695,fasttext_diff,1.0,sat,30.0,True,0,0.44510385756676557,0,0.5675675675675675,0.4572192513368984
696,fasttext_diff,1.0,u2,30.0,True,0,0.4166666666666667,0,0.375,0.4126984126984127
697,fasttext_diff,1.0,u4,30.0,True,0,0.37962962962962965,0,0.4166666666666667,0.38333333333333336
698,fasttext_diff,1.0,google,30.0,True,0,0.958,0,0.96,0.9581818181818181
699,fasttext_diff,1.0,bats,30.0,True,0,0.7192884936075598,0,0.7185929648241206,0.7192192192192193
700,fasttext_diff,1.0,sat,30.0,True,0,0.4391691394658754,0,0.5675675675675675,0.45187165775401067
701,fasttext_diff,1.0,u2,30.0,True,0,0.41228070175438597,0,0.375,0.4087301587301587
702,fasttext_diff,1.0,u4,30.0,True,0,0.3773148148148148,0,0.4166666666666667,0.38125
703,fasttext_diff,1.0,google,30.0,True,0,0.958,0,0.96,0.9581818181818181
704,fasttext_diff,1.0,bats,30.0,True,0,0.717065036131184,0,0.7185929648241206,0.7172172172172172
705,fasttext_diff,1.0,sat,30.0,True,0,0.4540059347181009,0,0.5945945945945946,0.4679144385026738
706,fasttext_diff,1.0,u2,30.0,True,0,0.4166666666666667,0,0.3333333333333333,0.4087301587301587
707,fasttext_diff,1.0,u4,30.0,True,0,0.3912037037037037,0,0.3958333333333333,0.39166666666666666
708,fasttext_diff,1.0,google,30.0,True,0,0.958,0,0.92,0.9545454545454546
709,fasttext_diff,1.0,bats,30.0,True,0,0.7209560867148416,0,0.7437185929648241,0.7232232232232232
710,fasttext_diff,1.0,sat,30.0,True,0,0.4391691394658754,0,0.5675675675675675,0.45187165775401067
711,fasttext_diff,1.0,u2,30.0,True,0,0.4166666666666667,0,0.375,0.4126984126984127
712,fasttext_diff,1.0,u4,30.0,True,0,0.37962962962962965,0,0.4166666666666667,0.38333333333333336
713,fasttext_diff,1.0,google,30.0,True,0,0.958,0,0.96,0.9581818181818181
714,fasttext_diff,1.0,bats,30.0,True,0,0.7198443579766537,0,0.7236180904522613,0.7202202202202203
715,fasttext_diff,1.0,sat,30.0,True,0,0.456973293768546,0,0.5945945945945946,0.47058823529411764
716,fasttext_diff,1.0,u2,30.0,True,0,0.4166666666666667,0,0.3333333333333333,0.4087301587301587
717,fasttext_diff,1.0,u4,30.0,True,0,0.40046296296296297,0,0.3958333333333333,0.4
718,fasttext_diff,1.0,google,30.0,True,0,0.954,0,0.94,0.9527272727272728
719,fasttext_diff,1.0,bats,30.0,True,0,0.7204002223457476,0,0.7537688442211056,0.7237237237237237
720,fasttext_diff,1.0,sat,30.0,True,0,0.4540059347181009,0,0.6216216216216216,0.47058823529411764
721,fasttext_diff,1.0,u2,30.0,True,0,0.4166666666666667,0,0.3333333333333333,0.4087301587301587
722,fasttext_diff,1.0,u4,30.0,True,0,0.3912037037037037,0,0.3958333333333333,0.39166666666666666
723,fasttext_diff,1.0,google,30.0,True,0,0.956,0,0.92,0.9527272727272728
724,fasttext_diff,1.0,bats,30.0,True,0,0.7220678154530294,0,0.7437185929648241,0.7242242242242243
725,fasttext_diff,1.0,sat,30.0,True,0,0.4421364985163205,0,0.5945945945945946,0.4572192513368984
726,fasttext_diff,1.0,u2,30.0,True,0,0.4166666666666667,0,0.375,0.4126984126984127
727,fasttext_diff,1.0,u4,30.0,True,0,0.3819444444444444,0,0.4166666666666667,0.3854166666666667
728,fasttext_diff,1.0,google,30.0,True,0,0.96,0,0.96,0.96
729,fasttext_diff,1.0,bats,30.0,True,0,0.7220678154530294,0,0.7236180904522613,0.7222222222222222
730,fasttext_diff,1.0,sat,30.0,True,0,0.44510385756676557,0,0.5675675675675675,0.4572192513368984
731,fasttext_diff,1.0,u2,30.0,True,0,0.41228070175438597,0,0.4166666666666667,0.4126984126984127
732,fasttext_diff,1.0,u4,30.0,True,0,0.3773148148148148,0,0.4166666666666667,0.38125
733,fasttext_diff,1.0,google,30.0,True,0,0.956,0,0.96,0.9563636363636364
734,fasttext_diff,1.0,bats,30.0,True,0,0.7120622568093385,0,0.7085427135678392,0.7117117117117117
735,fasttext_diff,1.0,sat,30.0,True,0,0.4391691394658754,0,0.5945945945945946,0.45454545454545453
736,fasttext_diff,1.0,u2,30.0,True,0,0.40789473684210525,0,0.375,0.40476190476190477
737,fasttext_diff,1.0,u4,30.0,True,0,0.37962962962962965,0,0.4166666666666667,0.38333333333333336
738,fasttext_diff,1.0,google,30.0,True,0,0.96,0,0.92,0.9563636363636364
739,fasttext_diff,1.0,bats,30.0,True,0,0.7215119510839355,0,0.7286432160804021,0.7222222222222222
740,fasttext_diff,1.0,sat,30.0,True,0,0.4421364985163205,0,0.5675675675675675,0.45454545454545453
741,fasttext_diff,1.0,u2,30.0,True,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
742,fasttext_diff,1.0,u4,30.0,True,0,0.3773148148148148,0,0.4166666666666667,0.38125
743,fasttext_diff,1.0,google,30.0,True,0,0.958,0,0.96,0.9581818181818181
744,fasttext_diff,1.0,bats,30.0,True,0,0.7148415786548082,0,0.7085427135678392,0.7142142142142142
745,fasttext_diff,1.0,sat,30.0,True,0,0.44510385756676557,0,0.6216216216216216,0.4625668449197861
746,fasttext_diff,1.0,u2,30.0,True,0,0.42105263157894735,0,0.3333333333333333,0.4126984126984127
747,fasttext_diff,1.0,u4,30.0,True,0,0.3912037037037037,0,0.3958333333333333,0.39166666666666666
748,fasttext_diff,1.0,google,30.0,True,0,0.956,0,0.92,0.9527272727272728
749,fasttext_diff,1.0,bats,30.0,True,0,0.7204002223457476,0,0.7386934673366834,0.7222222222222222
750,fasttext_diff,1.0,sat,30.0,True,0,0.44510385756676557,0,0.5675675675675675,0.4572192513368984
751,fasttext_diff,1.0,u2,30.0,True,0,0.41228070175438597,0,0.4166666666666667,0.4126984126984127
752,fasttext_diff,1.0,u4,30.0,True,0,0.3773148148148148,0,0.4166666666666667,0.38125
753,fasttext_diff,1.0,google,30.0,True,0,0.956,0,0.96,0.9563636363636364
754,fasttext_diff,1.0,bats,30.0,True,0,0.7120622568093385,0,0.7085427135678392,0.7117117117117117
755,fasttext_diff,11.0,sat,30.0,True,0,0.45103857566765576,0,0.5405405405405406,0.45989304812834225
756,fasttext_diff,11.0,u2,30.0,True,0,0.40350877192982454,0,0.4166666666666667,0.40476190476190477
757,fasttext_diff,11.0,u4,30.0,True,0,0.38657407407407407,0,0.4166666666666667,0.38958333333333334
758,fasttext_diff,11.0,google,30.0,True,0,0.954,0,0.98,0.9563636363636364
759,fasttext_diff,11.0,bats,30.0,True,0,0.7037242912729295,0,0.7135678391959799,0.7047047047047047
760,fasttext_diff,11.0,sat,30.0,True,0,0.4362017804154303,0,0.5135135135135135,0.44385026737967914
761,fasttext_diff,11.0,u2,30.0,True,0,0.40789473684210525,0,0.4166666666666667,0.4087301587301587
762,fasttext_diff,11.0,u4,30.0,True,0,0.37037037037037035,0,0.4166666666666667,0.375
763,fasttext_diff,11.0,google,30.0,True,0,0.95,0,0.98,0.9527272727272728
764,fasttext_diff,11.0,bats,30.0,True,0,0.6909394107837687,0,0.6834170854271356,0.6901901901901902
765,fasttext_diff,11.0,sat,30.0,True,0,0.4332344213649852,0,0.5135135135135135,0.4411764705882353
766,fasttext_diff,11.0,u2,30.0,True,0,0.41228070175438597,0,0.4166666666666667,0.4126984126984127
767,fasttext_diff,11.0,u4,30.0,True,0,0.3726851851851852,0,0.4166666666666667,0.3770833333333333
768,fasttext_diff,11.0,google,30.0,True,0,0.952,0,0.98,0.9545454545454546
769,fasttext_diff,11.0,bats,30.0,True,0,0.6931628682601445,0,0.6934673366834171,0.6931931931931932
770,fasttext_diff,11.0,sat,30.0,True,0,0.4332344213649852,0,0.4864864864864865,0.4385026737967914
771,fasttext_diff,11.0,u2,30.0,True,0,0.40350877192982454,0,0.4166666666666667,0.40476190476190477
772,fasttext_diff,11.0,u4,30.0,True,0,0.36574074074074076,0,0.4166666666666667,0.37083333333333335
773,fasttext_diff,11.0,google,30.0,True,0,0.95,0,0.98,0.9527272727272728
774,fasttext_diff,11.0,bats,30.0,True,0,0.6914952751528627,0,0.6834170854271356,0.6906906906906907
775,fasttext_diff,11.0,sat,30.0,True,0,0.4540059347181009,0,0.5675675675675675,0.46524064171123
776,fasttext_diff,11.0,u2,30.0,True,0,0.41228070175438597,0,0.2916666666666667,0.4007936507936508
777,fasttext_diff,11.0,u4,30.0,True,0,0.3888888888888889,0,0.375,0.3875
778,fasttext_diff,11.0,google,30.0,True,0,0.956,0,0.92,0.9527272727272728
779,fasttext_diff,11.0,bats,30.0,True,0,0.717065036131184,0,0.7185929648241206,0.7172172172172172
780,fasttext_diff,11.0,sat,30.0,True,0,0.4362017804154303,0,0.4864864864864865,0.4411764705882353
781,fasttext_diff,11.0,u2,30.0,True,0,0.40789473684210525,0,0.4166666666666667,0.4087301587301587
782,fasttext_diff,11.0,u4,30.0,True,0,0.37037037037037035,0,0.4583333333333333,0.37916666666666665
783,fasttext_diff,11.0,google,30.0,True,0,0.944,0,0.98,0.9472727272727273
784,fasttext_diff,11.0,bats,30.0,True,0,0.6920511395219566,0,0.678391959798995,0.6906906906906907
785,fasttext_diff,11.0,sat,30.0,True,0,0.42433234421364985,0,0.4864864864864865,0.4304812834224599
786,fasttext_diff,11.0,u2,30.0,True,0,0.41228070175438597,0,0.4166666666666667,0.4126984126984127
787,fasttext_diff,11.0,u4,30.0,True,0,0.3726851851851852,0,0.4583333333333333,0.38125
788,fasttext_diff,11.0,google,30.0,True,0,0.944,0,0.96,0.9454545454545454
789,fasttext_diff,11.0,bats,30.0,True,0,0.6842690383546415,0,0.6582914572864321,0.6816816816816816
790,fasttext_diff,11.0,sat,30.0,True,0,0.4391691394658754,0,0.5135135135135135,0.446524064171123
791,fasttext_diff,11.0,u2,30.0,True,0,0.40789473684210525,0,0.4166666666666667,0.4087301587301587
792,fasttext_diff,11.0,u4,30.0,True,0,0.3819444444444444,0,0.4166666666666667,0.3854166666666667
793,fasttext_diff,11.0,google,30.0,True,0,0.952,0,0.98,0.9545454545454546
794,fasttext_diff,11.0,bats,30.0,True,0,0.6959421901056142,0,0.7035175879396985,0.6966966966966966
795,fasttext_diff,11.0,sat,30.0,True,0,0.42729970326409494,0,0.4864864864864865,0.43315508021390375
796,fasttext_diff,11.0,u2,30.0,True,0,0.40350877192982454,0,0.4583333333333333,0.4087301587301587
797,fasttext_diff,11.0,u4,30.0,True,0,0.37962962962962965,0,0.4375,0.3854166666666667
798,fasttext_diff,11.0,google,30.0,True,0,0.95,0,0.96,0.9509090909090909
799,fasttext_diff,11.0,bats,30.0,True,0,0.6837131739855475,0,0.6633165829145728,0.6816816816816816
800,fasttext_diff,11.0,sat,30.0,True,0,0.43026706231454004,0,0.4864864864864865,0.4358288770053476
801,fasttext_diff,11.0,u2,30.0,True,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
802,fasttext_diff,11.0,u4,30.0,True,0,0.3680555555555556,0,0.4583333333333333,0.3770833333333333
803,fasttext_diff,11.0,google,30.0,True,0,0.944,0,0.96,0.9454545454545454
804,fasttext_diff,11.0,bats,30.0,True,0,0.6864924958310172,0,0.6633165829145728,0.6841841841841841
805,fasttext_diff,11.0,sat,30.0,True,0,0.4362017804154303,0,0.5135135135135135,0.44385026737967914
806,fasttext_diff,11.0,u2,30.0,True,0,0.41228070175438597,0,0.4166666666666667,0.4126984126984127
807,fasttext_diff,11.0,u4,30.0,True,0,0.37962962962962965,0,0.4166666666666667,0.38333333333333336
808,fasttext_diff,11.0,google,30.0,True,0,0.952,0,0.98,0.9545454545454546
809,fasttext_diff,11.0,bats,30.0,True,0,0.6953863257365203,0,0.6934673366834171,0.6951951951951952
810,fasttext_diff,11.0,sat,30.0,True,0,0.4362017804154303,0,0.4864864864864865,0.4411764705882353
811,fasttext_diff,11.0,u2,30.0,True,0,0.40350877192982454,0,0.4166666666666667,0.40476190476190477
812,fasttext_diff,11.0,u4,30.0,True,0,0.3680555555555556,0,0.4166666666666667,0.3729166666666667
813,fasttext_diff,11.0,google,30.0,True,0,0.948,0,0.98,0.9509090909090909
814,fasttext_diff,11.0,bats,30.0,True,0,0.6926070038910506,0,0.6884422110552764,0.6921921921921922
815,fasttext_diff,11.0,sat,30.0,True,0,0.4332344213649852,0,0.5135135135135135,0.4411764705882353
816,fasttext_diff,11.0,u2,30.0,True,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
817,fasttext_diff,11.0,u4,30.0,True,0,0.3819444444444444,0,0.4166666666666667,0.3854166666666667
